row_id,target
478_400_63,-0.14776438
478_400_64,-0.4222464
478_400_65,0.49775836
478_400_66,1.5754125
478_400_67,1.3758693
478_400_68,-1.0953163
478_400_69,2.7910206
478_400_70,0.36748287
478_400_71,1.1496065
478_400_72,-1.82396
478_400_73,-0.7913322
478_400_74,0.7476038
478_400_75,0.07403104
478_400_76,0.66203964
478_400_77,1.5582614
478_400_78,2.8834598
478_400_79,1.7176132
478_400_80,0.52035564
478_400_81,-0.65015286
478_400_82,-4.03894
478_400_83,-0.17290731
478_400_84,1.2319615
478_400_85,1.2328067
478_400_86,0.37144193
478_400_87,-2.9539871
478_400_88,-0.5688179
478_400_89,-3.4948354
478_400_90,-1.3791733
478_400_91,0.72358364
478_400_92,-2.0749977
478_400_93,-0.7099917
478_400_94,-0.079935014
478_400_95,-0.5519458
478_400_96,-0.46260905
478_400_97,-0.62522084
478_400_98,0.5270394
478_400_99,0.7086141
478_400_100,0.7482885
478_400_101,0.59977794
478_400_102,-2.2761862
478_400_103,-0.9713329
478_400_104,1.2407014
478_400_105,0.59236026
478_400_106,-1.2479146
478_400_107,0.35936785
478_400_108,-2.225239
478_400_109,0.8809108
478_400_110,0.23914996
478_400_111,0.019344727
478_400_112,-0.07075429
478_400_113,-0.111501426
478_400_114,-1.0004449
478_400_115,2.7546852
478_400_116,-0.41037932
478_400_117,0.31977502
478_400_118,1.6874884
478_400_119,-0.34697068
478_400_120,1.9486282
478_400_121,-0.28621173
478_400_122,0.12518859
478_400_123,-0.41374162
478_400_124,-0.9771143
478_400_125,1.6195256
478_400_126,1.3724039
478_400_127,-0.050604984
478_400_128,1.0214727
478_400_129,2.8974965
478_400_130,-0.31408978
478_400_131,-0.7447386
478_400_132,-0.15628469
478_400_133,-0.628459
478_400_134,-0.9712385
478_400_135,0.22389036
478_400_136,-0.63343626
478_400_137,-0.03698621
478_400_138,0.019328933
478_400_139,-2.023727
478_400_140,-0.06587042
478_400_141,-2.2553718
478_400_142,-0.9818413
478_400_143,-0.7098435
478_400_144,-0.44091535
478_400_145,-1.1306188
478_400_146,0.62997174
478_400_147,-1.2960943
478_400_148,1.3014537
478_400_149,0.40561143
478_400_150,-2.2000022
478_400_151,0.10139644
478_400_152,0.0509222
478_400_153,-1.281154
478_400_154,-0.2860825
478_400_155,-1.5614569
478_400_156,-1.5428495
478_400_157,-0.13581622
478_400_158,4.299559
478_400_159,-0.04254991
478_400_160,0.35204527
478_400_161,6.293639
478_400_162,-2.2958415
478_400_163,0.91520244
478_400_164,-0.25752872
478_400_165,0.5038701
478_400_166,1.3469013
478_400_167,-0.7943604
478_400_168,-0.39424455
478_400_169,0.7645841
478_400_170,-0.38645262
478_400_171,-0.9675805
478_400_172,-1.9677575
478_400_173,0.9791807
478_400_174,0.881487
478_400_175,1.0844318
478_400_176,-0.4470991
478_400_177,-2.7725222
478_400_178,0.4277813
478_400_179,-1.1529577
478_400_180,-0.5033451
478_400_181,0.7996863
478_400_182,1.3768272
478_400_183,-1.4451349
478_400_184,-2.0182965
478_400_185,-1.581747
478_400_186,0.11550073
478_400_187,0.4327514
478_400_188,0.77957433
478_400_189,0.95661193
478_400_190,-0.16654423
478_400_191,2.2167864
478_400_192,-1.6545475
478_400_193,-0.514146
478_400_194,1.042788
478_400_195,0.58412516
478_400_196,0.49435747
478_400_197,0.3138422
478_400_198,1.6999531
478_400_199,-1.7785523
478_410_0,0.17856145
478_410_1,-0.7025312
478_410_2,1.0890322
478_410_3,-0.3224607
478_410_4,-1.6243503
478_410_5,-1.8547738
478_410_6,-1.1294819
478_410_7,-2.0547497
478_410_8,0.4478027
478_410_9,-0.77240115
478_410_10,-0.7334626
478_410_11,2.64406
478_410_12,1.1442654
478_410_13,-3.3013287
478_410_14,-0.1591137
478_410_15,1.4833922
478_410_16,-0.23048843
478_410_17,-2.2271142
478_410_18,-0.9029278
478_410_19,0.15040085
478_410_20,-1.6596743
478_410_21,0.46163225
478_410_22,-0.034918487
478_410_23,-0.29970938
478_410_24,-1.5822134
478_410_25,-0.018670999
478_410_26,0.88612294
478_410_27,-1.4292032
478_410_28,-0.87628627
478_410_29,0.34757015
478_410_30,0.75245047
478_410_31,-3.5446062
478_410_32,1.2851436
478_410_33,1.5363623
478_410_34,0.75109816
478_410_35,0.40318054
478_410_36,0.8874885
478_410_37,-0.5440223
478_410_38,0.20350154
478_410_39,0.35465908
478_410_40,0.27567363
478_410_41,-0.33010262
478_410_42,-3.0185785
478_410_43,0.08781454
478_410_44,-0.959009
478_410_45,-0.34610528
478_410_46,0.07289657
478_410_47,1.3295476
478_410_48,-1.6987622
478_410_49,-0.44972956
478_410_50,-1.6183448
478_410_51,1.3556254
478_410_52,-0.40819526
478_410_53,0.5862512
478_410_54,-0.1840133
478_410_55,-0.69586533
478_410_56,0.34424797
478_410_57,-0.5767114
478_410_58,-1.8843577
478_410_59,2.1780984
478_410_60,-2.1722748
478_410_61,-1.281923
478_410_62,2.3019857
478_410_63,-0.14682695
478_410_64,-0.42188317
478_410_65,0.4991165
478_410_66,1.5747826
478_410_67,1.37731
478_410_68,-1.0926996
478_410_69,2.7923086
478_410_70,0.36510116
478_410_71,1.148339
478_410_72,-1.824744
478_410_73,-0.791398
478_410_74,0.74550414
478_410_75,0.073725864
478_410_76,0.6631463
478_410_77,1.5576879
478_410_78,2.8836212
478_410_79,1.71771
478_410_80,0.5181542
478_410_81,-0.6489064
478_410_82,-4.039266
478_410_83,-0.17320228
478_410_84,1.2313048
478_410_85,1.2299756
478_410_86,0.37451953
478_410_87,-2.9559548
478_410_88,-0.5674483
478_410_89,-3.4978473
478_410_90,-1.3796518
478_410_91,0.72285056
478_410_92,-2.0788026
478_410_93,-0.7100289
478_410_94,-0.07715064
478_410_95,-0.55125165
478_410_96,-0.46459562
478_410_97,-0.62642395
478_410_98,0.5267415
478_410_99,0.7089691
478_410_100,0.7491298
478_410_101,0.5981823
478_410_102,-2.2739775
478_410_103,-0.9709597
478_410_104,1.2405581
478_410_105,0.5925838
478_410_106,-1.2480081
478_410_107,0.35942256
478_410_108,-2.226035
478_410_109,0.8793804
478_410_110,0.2402729
478_410_111,0.02400553
478_410_112,-0.07191965
478_410_113,-0.1121701
478_410_114,-0.9992027
478_410_115,2.7558782
478_410_116,-0.410898
478_410_117,0.31967232
478_410_118,1.6865884
478_410_119,-0.3455428
478_410_120,1.9475273
478_410_121,-0.2846076
478_410_122,0.12642322
478_410_123,-0.41109794
478_410_124,-0.9781884
478_410_125,1.6167761
478_410_126,1.3721279
478_410_127,-0.052946456
478_410_128,1.0213046
478_410_129,2.902008
478_410_130,-0.3125153
478_410_131,-0.74506426
478_410_132,-0.15398265
478_410_133,-0.6297733
478_410_134,-0.96852934
478_410_135,0.21897095
478_410_136,-0.6320159
478_410_137,-0.032963775
478_410_138,0.016814344
478_410_139,-2.0216784
478_410_140,-0.06561068
478_410_141,-2.2562394
478_410_142,-0.9810606
478_410_143,-0.70543444
478_410_144,-0.4406631
478_410_145,-1.130372
478_410_146,0.6263714
478_410_147,-1.2997599
478_410_148,1.3021095
478_410_149,0.4052175
478_410_150,-2.1987698
478_410_151,0.10223049
478_410_152,0.049230203
478_410_153,-1.2817057
478_410_154,-0.28600824
478_410_155,-1.5650468
478_410_156,-1.548575
478_410_157,-0.13249399
478_410_158,4.3004246
478_410_159,-0.041442364
478_410_160,0.3527618
478_410_161,6.290707
478_410_162,-2.2960227
478_410_163,0.91662943
478_410_164,-0.2553568
478_410_165,0.50401384
478_410_166,1.3476367
478_410_167,-0.79294187
478_410_168,-0.39363497
478_410_169,0.7638014
478_410_170,-0.3859108
478_410_171,-0.9690302
478_410_172,-1.962076
478_410_173,0.98219454
478_410_174,0.8781557
478_410_175,1.0844644
478_410_176,-0.44351476
478_410_177,-2.7711637
478_410_178,0.4274932
478_410_179,-1.1539053
478_410_180,-0.49251336
478_410_181,0.8003944
478_410_182,1.3756132
478_410_183,-1.4463344
478_410_184,-2.0143313
478_410_185,-1.5800228
478_410_186,0.11576022
478_410_187,0.43417117
478_410_188,0.7805761
478_410_189,0.95711607
478_410_190,-0.17020765
478_410_191,2.2144856
478_410_192,-1.6570551
478_410_193,-0.5130367
478_410_194,1.0434625
478_410_195,0.58390445
478_410_196,0.49539602
478_410_197,0.31710413
478_410_198,1.6987219
478_410_199,-1.7778258
478_420_0,0.1788426
478_420_1,-0.7024693
478_420_2,1.0893165
478_420_3,-0.3226241
478_420_4,-1.6246896
478_420_5,-1.8550051
478_420_6,-1.1291142
478_420_7,-2.055419
478_420_8,0.44711432
478_420_9,-0.77295184
478_420_10,-0.73382854
478_420_11,2.6424792
478_420_12,1.1440967
478_420_13,-3.3021326
478_420_14,-0.158852
478_420_15,1.4823066
478_420_16,-0.23048323
478_420_17,-2.2279174
478_420_18,-0.90297365
478_420_19,0.15170112
478_420_20,-1.6602612
478_420_21,0.46196032
478_420_22,-0.035036027
478_420_23,-0.29952678
478_420_24,-1.582241
478_420_25,-0.018656846
478_420_26,0.88653266
478_420_27,-1.4301206
478_420_28,-0.8764953
478_420_29,0.3481805
478_420_30,0.75272226
478_420_31,-3.5465689
478_420_32,1.2854352
478_420_33,1.5348426
478_420_34,0.7511596
478_420_35,0.4034399
478_420_36,0.88725716
478_420_37,-0.5439857
478_420_38,0.20391828
478_420_39,0.35440654
478_420_40,0.27544183
478_420_41,-0.32989514
478_420_42,-3.016428
478_420_43,0.08840898
478_420_44,-0.9590574
478_420_45,-0.34553674
478_420_46,0.071890704
478_420_47,1.329492
478_420_48,-1.6989202
478_420_49,-0.44985917
478_420_50,-1.6182276
478_420_51,1.3553367
478_420_52,-0.40830475
478_420_53,0.5861667
478_420_54,-0.18420179
478_420_55,-0.6962375
478_420_56,0.34395254
478_420_57,-0.57679445
478_420_58,-1.8840216
478_420_59,2.1780703
478_420_60,-2.1733189
478_420_61,-1.2840298
478_420_62,2.302924
478_420_63,-0.14587896
478_420_64,-0.4222601
478_420_65,0.49863538
478_420_66,1.5742323
478_420_67,1.3781972
478_420_68,-1.0926687
478_420_69,2.7934687
478_420_70,0.36266068
478_420_71,1.1477622
478_420_72,-1.8241788
478_420_73,-0.79072016
478_420_74,0.74635446
478_420_75,0.07410911
478_420_76,0.66356915
478_420_77,1.5579268
478_420_78,2.8843918
478_420_79,1.7164463
478_420_80,0.51797885
478_420_81,-0.6480648
478_420_82,-4.03849
478_420_83,-0.17300351
478_420_84,1.2305342
478_420_85,1.2324063
478_420_86,0.37480313
478_420_87,-2.9567955
478_420_88,-0.56751174
478_420_89,-3.4988747
478_420_90,-1.3797779
478_420_91,0.72284085
478_420_92,-2.0812514
478_420_93,-0.7108103
478_420_94,-0.07655665
478_420_95,-0.55118215
478_420_96,-0.46454287
478_420_97,-0.6265585
478_420_98,0.5271317
478_420_99,0.70797765
478_420_100,0.74891984
478_420_101,0.59925437
478_420_102,-2.2742674
478_420_103,-0.97225666
478_420_104,1.2413042
478_420_105,0.59270173
478_420_106,-1.2478251
478_420_107,0.36000413
478_420_108,-2.2264404
478_420_109,0.8791432
478_420_110,0.23982133
478_420_111,0.024280356
478_420_112,-0.07174519
478_420_113,-0.111710235
478_420_114,-0.9999964
478_420_115,2.7559175
478_420_116,-0.41091254
478_420_117,0.3201916
478_420_118,1.6866257
478_420_119,-0.3439692
478_420_120,1.9482443
478_420_121,-0.2843097
478_420_122,0.12636106
478_420_123,-0.4114691
478_420_124,-0.9769851
478_420_125,1.6160613
478_420_126,1.3722507
478_420_127,-0.053954035
478_420_128,1.0220671
478_420_129,2.90061
478_420_130,-0.31261653
478_420_131,-0.74463207
478_420_132,-0.15308776
478_420_133,-0.6300192
478_420_134,-0.96883345
478_420_135,0.21827585
478_420_136,-0.63216436
478_420_137,-0.033846483
478_420_138,0.017408635
478_420_139,-2.0220914
478_420_140,-0.06526932
478_420_141,-2.256525
478_420_142,-0.98125064
478_420_143,-0.7039915
478_420_144,-0.4404944
478_420_145,-1.1298697
478_420_146,0.6264865
478_420_147,-1.2991761
478_420_148,1.3022665
478_420_149,0.40533558
478_420_150,-2.1984255
478_420_151,0.102726676
478_420_152,0.047421753
478_420_153,-1.2807544
478_420_154,-0.28574646
478_420_155,-1.564428
478_420_156,-1.5478984
478_420_157,-0.1317252
478_420_158,4.301446
478_420_159,-0.040715516
478_420_160,0.35308474
478_420_161,6.2917433
478_420_162,-2.295313
478_420_163,0.91672707
478_420_164,-0.25554037
478_420_165,0.504114
478_420_166,1.347343
478_420_167,-0.79268616
478_420_168,-0.39417008
478_420_169,0.7651914
478_420_170,-0.38611072
478_420_171,-0.9678434
478_420_172,-1.9626482
478_420_173,0.9827802
478_420_174,0.8763858
478_420_175,1.0838239
478_420_176,-0.44337425
478_420_177,-2.7709758
478_420_178,0.4275075
478_420_179,-1.1534184
478_420_180,-0.49182397
478_420_181,0.8000565
478_420_182,1.3760372
478_420_183,-1.4460807
478_420_184,-2.0144982
478_420_185,-1.5795726
478_420_186,0.11549428
478_420_187,0.4345647
478_420_188,0.7800859
478_420_189,0.9569405
478_420_190,-0.17137444
478_420_191,2.215048
478_420_192,-1.6560317
478_420_193,-0.5125842
478_420_194,1.0436126
478_420_195,0.5841386
478_420_196,0.49567828
478_420_197,0.31693283
478_420_198,1.6986525
478_420_199,-1.7770715
478_430_0,0.18411013
478_430_1,-0.7049233
478_430_2,1.0917832
478_430_3,-0.32654428
478_430_4,-1.6302366
478_430_5,-1.8554437
478_430_6,-1.1339464
478_430_7,-2.0531087
478_430_8,0.4454045
478_430_9,-0.7748978
478_430_10,-0.73304147
478_430_11,2.6305478
478_430_12,1.1442243
478_430_13,-3.303862
478_430_14,-0.1569463
478_430_15,1.4792806
478_430_16,-0.23217057
478_430_17,-2.2307222
478_430_18,-0.897207
478_430_19,0.15002081
478_430_20,-1.666465
478_430_21,0.46123004
478_430_22,-0.03422898
478_430_23,-0.2976938
478_430_24,-1.582596
478_430_25,-0.013907893
478_430_26,0.8854176
478_430_27,-1.4305106
478_430_28,-0.87707216
478_430_29,0.3471988
478_430_30,0.7529278
478_430_31,-3.5497274
478_430_32,1.2880706
478_430_33,1.5416993
478_430_34,0.7513828
478_430_35,0.39698926
478_430_36,0.88707215
478_430_37,-0.54644334
478_430_38,0.2064583
478_430_39,0.35257235
478_430_40,0.26874205
478_430_41,-0.33312798
478_430_42,-3.0188293
478_430_43,0.08803746
478_430_44,-0.9610183
478_430_45,-0.34520167
478_430_46,0.07397936
478_430_47,1.330075
478_430_48,-1.6990124
478_430_49,-0.44934508
478_430_50,-1.6207213
478_430_51,1.3619277
478_430_52,-0.41288143
478_430_53,0.58393437
478_430_54,-0.18763058
478_430_55,-0.70048565
478_430_56,0.34033895
478_430_57,-0.572204
478_430_58,-1.8788286
478_430_59,2.1785543
478_430_60,-2.1733232
478_430_61,-1.2862774
478_430_62,2.3052318
478_430_63,-0.14831701
478_430_64,-0.42338568
478_430_65,0.49759594
478_430_66,1.5713658
478_430_67,1.380136
478_430_68,-1.0965998
478_430_69,2.7928646
478_430_70,0.35949433
478_430_71,1.1463916
478_430_72,-1.821442
478_430_73,-0.7892923
478_430_74,0.7519625
478_430_75,0.07329908
478_430_76,0.66875285
478_430_77,1.5585884
478_430_78,2.892449
478_430_79,1.7196603
478_430_80,0.52668786
478_430_81,-0.65025234
478_430_82,-4.047593
478_430_83,-0.1698635
478_430_84,1.2290015
478_430_85,1.2428063
478_430_86,0.38692752
478_430_87,-2.9596045
478_430_88,-0.5661911
478_430_89,-3.4967563
478_430_90,-1.3802402
478_430_91,0.725155
478_430_92,-2.0806053
478_430_93,-0.71221876
478_430_94,-0.07780829
478_430_95,-0.5525576
478_430_96,-0.46465003
478_430_97,-0.6168146
478_430_98,0.5327517
478_430_99,0.71037114
478_430_100,0.7585454
478_430_101,0.6025269
478_430_102,-2.280967
478_430_103,-0.9708536
478_430_104,1.2472973
478_430_105,0.5923654
478_430_106,-1.2475383
478_430_107,0.358922
478_430_108,-2.228032
478_430_109,0.88174504
478_430_110,0.24134248
478_430_111,0.020786822
478_430_112,-0.06809771
478_430_113,-0.10928194
478_430_114,-1.0024701
478_430_115,2.7501369
478_430_116,-0.40913197
478_430_117,0.3203024
478_430_118,1.6872767
478_430_119,-0.3396213
478_430_120,1.9539413
478_430_121,-0.28774738
478_430_122,0.121796384
478_430_123,-0.4134723
478_430_124,-0.97049224
478_430_125,1.6234741
478_430_126,1.370254
478_430_127,-0.048626114
478_430_128,1.0221447
478_430_129,2.8934004
478_430_130,-0.31747457
478_430_131,-0.74225974
478_430_132,-0.15055405
478_430_133,-0.62816954
478_430_134,-0.9736342
478_430_135,0.2238822
478_430_136,-0.6308986
478_430_137,-0.04338728
478_430_138,0.016131788
478_430_139,-2.0287676
478_430_140,-0.062908165
478_430_141,-2.2546859
478_430_142,-0.9827659
478_430_143,-0.7089757
478_430_144,-0.44325104
478_430_145,-1.1294166
478_430_146,0.6332322
478_430_147,-1.295407
478_430_148,1.3003976
478_430_149,0.4052035
478_430_150,-2.2001007
478_430_151,0.1005908
478_430_152,0.04158944
478_430_153,-1.2760004
478_430_154,-0.28227276
478_430_155,-1.5544374
478_430_156,-1.5355929
478_430_157,-0.13723873
478_430_158,4.2948227
478_430_159,-0.04587929
478_430_160,0.3528575
478_430_161,6.304779
478_430_162,-2.292004
478_430_163,0.91375065
478_430_164,-0.25998157
478_430_165,0.5025754
478_430_166,1.3471929
478_430_167,-0.7950059
478_430_168,-0.39937747
478_430_169,0.76984876
478_430_170,-0.38170582
478_430_171,-0.96090156
478_430_172,-1.9790967
478_430_173,0.9823972
478_430_174,0.8724928
478_430_175,1.0819072
478_430_176,-0.451336
478_430_177,-2.769945
478_430_178,0.42657402
478_430_179,-1.152682
478_430_180,-0.49847275
478_430_181,0.79578704
478_430_182,1.3807372
478_430_183,-1.4426782
478_430_184,-2.019631
478_430_185,-1.5789123
478_430_186,0.11558992
478_430_187,0.43334392
478_430_188,0.779927
478_430_189,0.9564468
478_430_190,-0.1669665
478_430_191,2.219396
478_430_192,-1.6486313
478_430_193,-0.5145403
478_430_194,1.0426369
478_430_195,0.5850232
478_430_196,0.49449742
478_430_197,0.3084778
478_430_198,1.701432
478_430_199,-1.7746425
478_440_0,0.19225225
478_440_1,-0.71619725
478_440_2,1.0876399
478_440_3,-0.32911047
478_440_4,-1.630558
478_440_5,-1.8494267
478_440_6,-1.1385388
478_440_7,-2.0525575
478_440_8,0.45152315
478_440_9,-0.776882
478_440_10,-0.73302287
478_440_11,2.6250875
478_440_12,1.1429087
478_440_13,-3.307548
478_440_14,-0.15682895
478_440_15,1.4772681
478_440_16,-0.23469211
478_440_17,-2.238891
478_440_18,-0.88584715
478_440_19,0.1559358
478_440_20,-1.6681712
478_440_21,0.46041197
478_440_22,-0.037344307
478_440_23,-0.29848003
478_440_24,-1.5867412
478_440_25,-0.0102908565
478_440_26,0.884611
478_440_27,-1.435629
478_440_28,-0.87778115
478_440_29,0.34367684
478_440_30,0.752614
478_440_31,-3.550613
478_440_32,1.2933059
478_440_33,1.5512902
478_440_34,0.74996054
478_440_35,0.39181262
478_440_36,0.8816426
478_440_37,-0.55145466
478_440_38,0.20714495
478_440_39,0.34936202
478_440_40,0.26065257
478_440_41,-0.33728784
478_440_42,-3.019629
478_440_43,0.08982277
478_440_44,-0.9555148
478_440_45,-0.3434816
478_440_46,0.07973682
478_440_47,1.3275794
478_440_48,-1.6991094
478_440_49,-0.4467369
478_440_50,-1.6241094
478_440_51,1.3724337
478_440_52,-0.42114663
478_440_53,0.5803081
478_440_54,-0.18924288
478_440_55,-0.70532566
478_440_56,0.3427611
478_440_57,-0.56447077
478_440_58,-1.8649851
478_440_59,2.189555
478_440_60,-2.177426
478_440_61,-1.2952288
478_440_62,2.3089552
478_440_63,-0.15214618
478_440_64,-0.42943668
478_440_65,0.49626568
478_440_66,1.5678585
478_440_67,1.3830011
478_440_68,-1.1000936
478_440_69,2.787202
478_440_70,0.3624427
478_440_71,1.149073
478_440_72,-1.8197727
478_440_73,-0.7863701
478_440_74,0.7600178
478_440_75,0.07606824
478_440_76,0.67418563
478_440_77,1.5565386
478_440_78,2.8879838
478_440_79,1.7196054
478_440_80,0.54196995
478_440_81,-0.65082264
478_440_82,-4.0582466
478_440_83,-0.17218943
478_440_84,1.2292644
478_440_85,1.2533163
478_440_86,0.3937983
478_440_87,-2.958895
478_440_88,-0.5623803
478_440_89,-3.4907541
478_440_90,-1.3783722
478_440_91,0.7304095
478_440_92,-2.0857897
478_440_93,-0.7062612
478_440_94,-0.07429603
478_440_95,-0.55274045
478_440_96,-0.4621563
478_440_97,-0.61174995
478_440_98,0.5406405
478_440_99,0.7115249
478_440_100,0.79133916
478_440_101,0.6121263
478_440_102,-2.273538
478_440_103,-0.9703683
478_440_104,1.2503177
478_440_105,0.59265107
478_440_106,-1.2408066
478_440_107,0.36959696
478_440_108,-2.2308266
478_440_109,0.87856585
478_440_110,0.24455655
478_440_111,0.021720335
478_440_112,-0.063946724
478_440_113,-0.10636321
478_440_114,-1.004921
478_440_115,2.7468665
478_440_116,-0.4100146
478_440_117,0.31804362
478_440_118,1.6961273
478_440_119,-0.33019823
478_440_120,1.9552785
478_440_121,-0.28816995
478_440_122,0.113345556
478_440_123,-0.4114191
478_440_124,-0.9624206
478_440_125,1.6385076
478_440_126,1.3651339
478_440_127,-0.04172661
478_440_128,1.0238575
478_440_129,2.8953893
478_440_130,-0.32091796
478_440_131,-0.7416921
478_440_132,-0.14712738
478_440_133,-0.6270277
478_440_134,-0.97627044
478_440_135,0.22782594
478_440_136,-0.6277613
478_440_137,-0.051732168
478_440_138,0.007330861
478_440_139,-2.0344713
478_440_140,-0.06443457
478_440_141,-2.2539074
478_440_142,-0.9871801
478_440_143,-0.6977325
478_440_144,-0.44751698
478_440_145,-1.1262597
478_440_146,0.6418207
478_440_147,-1.3005769
478_440_148,1.3004901
478_440_149,0.4053248
478_440_150,-2.202247
478_440_151,0.09952158
478_440_152,0.04178425
478_440_153,-1.2743685
478_440_154,-0.27520385
478_440_155,-1.5516366
478_440_156,-1.5226464
478_440_157,-0.13444945
478_440_158,4.286148
